P_ID,EQ,EI_group,TT_pred,TT_resid,TI_pred,TI_resid,RelSol_pred,RelSol_resid,C2_pred,C2_resid
P01,112,Medium,14.151129078167811,-2.151129078167811,31.943266214290908,-1.943266214290908,29.78693206454421,-4.78693206454421,4.455111457364223,-1.4551114573642234
P02,138,High,20.2223870766917,-2.2223870766916995,40.197935356044205,-5.597935356044204,39.2027016157047,-0.30270161570469867,7.567917776810107,-0.5679177768101074
P03,85,Low,11.918486152933806,2.0815138470661942,33.00734497007945,3.792655029920546,12.092407598527323,2.2075924014726773,1.46325036973176,0.53674963026824
P04,105,Medium,11.159184618256752,-0.15918461825675223,26.508776900769615,-0.3087769007696153,29.890787162758773,6.5092128372412255,3.536825366916039,0.4631746330839608
P05,122,High,15.128853309599297,-0.12885330959929675,31.906060570377537,-0.6060605703775366,36.047251869286775,3.952748130713225,5.5721218065537315,0.42787819344626854
P06,94,Low,12.662700461345143,-3.6627004613451426,32.65265205148327,-7.6526520514832725,17.990582420532952,4.209417579467047,2.4605373989425807,-0.4605373989425807
P07,78,Low,10.283916691792761,0.7160833082072386,30.784934047299714,1.6150659527002844,9.557392719368732,-0.45739271936873216,0.6251871298809453,0.37481287011905473
P08,118,High,14.194813617518697,-1.1948136175186974,30.636111471646263,-1.7361114716462644,34.59867193833901,3.9013280616609904,5.093228526638981,-0.09322852663898118
P09,142,High,19.79905177000229,-0.7990517700022899,38.25580606403392,-0.25580606403391926,43.29015152402561,-1.1901515240256089,7.966588206127488,0.03341179387251181
P10,101,Low,11.582519924946164,-1.5825199249461637,28.450906192779897,-2.150906192779896,25.803337254437842,4.196662745562158,3.1381549375986566,-0.1381549375986566
P11,110,Medium,12.326734233357502,-0.3267342333575023,28.096213274183707,-0.7962132741837067,31.701512076443482,1.5984879235565153,4.135441966809477,-0.13544196680947707
P12,125,High,17.186758077429758,-0.18675807742975792,36.07060078516756,-2.0706007851675565,34.49481684012446,0.8051831598755399,6.011514617087165,-0.01151461708716539
P13,82,Low,11.217956383873357,1.7820436161266429,32.054883146030996,8.545116853969006,11.005972650316501,-3.305972650316501,1.1040804097956973,-0.10408040979569733
P14,108,Medium,13.217089386087212,-2.2170893860872116,30.673317115559627,-3.1733171155596267,28.338352133596445,-1.0383521335964438,3.9762181774494714,-0.9762181774494714
P15,130,High,18.354307692530504,1.6456923074694956,37.65803715858165,-1.2580371585816508,36.305541753809166,-1.305541753809166,6.610131216980603,0.38986878301939676
P16,91,Low,9.24742069474467,0.7525793052553293,25.276033445951704,-1.4760334459517033,22.181887427068432,7.818112572931568,1.9409217378117791,1.0590782621882209
P17,68,Low,5.2340674640512415,1.7659325359487585,21.185904518988416,-0.5859045189884142,11.213682846745616,3.0863171532543845,-0.7324917711006711,1.732491771100671
P18,115,Medium,14.85165884722826,-0.8516588472282596,32.895728038339364,-2.495728038339365,30.87336701275504,-2.2733670127550383,4.814281417300286,-0.8142814173002861
P19,104,Medium,12.283049694006616,-1.2830496940066158,29.403368016828352,-0.5033680168283539,26.88977220264868,-8.68977220264868,3.497324897534721,-1.497324897534721
P20,128,High,16.529912847720194,-0.529912847720194,33.81098421847445,-1.8109842184744522,38.22012176570843,5.57987823429157,6.290461726425859,0.7095382735741413
P21,111,Medium,13.91761915514766,-0.9176191551476602,31.62577893960809,0.07422106039190979,29.424787081807267,1.3752129181927337,4.335388137385536,-0.33538813738553586
